Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-02-29,31/01/2013,200,http://roulette-soft.com/online-roulette-make-money-and-enjoy.htm,http://www.gamingclub.com/ca/online-roulette/,branded random,1,0,1,1,31,31,0
2012-02-21,31/01/2013,200,http://toppoker.se/index.php/9-blog/147-online-casinon-saekerhet-foerst-och-fraemst,http://www.gamingclub.com/sv/,online casino,1,1,5,1,100,87,13
2012-02-29,31/01/2013,200,http://rouletteluckandskills.com/best-online-promotions.htm,http://www.gamingclub.com/,Click here,1,0,1,1,35,34,1
2012-01-31,31/01/2013,200,http://secretsofholdem.com/Online-Casino-Tips-Just-for-You.html,http://www.gamingclub.com/ca/,branded random,1,0,1,1,18,18,0
2012-10-29,31/01/2013,200,http://radportal.info/,http://www.gamingclub.com/ch/,Gaming Club,1,2,2,1,27,25,2
2012-02-29,31/01/2013,200,http://slots.gamingsupermarket.com,http://www.luckynugget.com/gb/,http://www.luckynugget.com/gb/,1,1,1,1,100,100,0
2012-07-31,31/01/2013,301,http://simplyfutbol.com/2012/07/the-celebrity-footballer-lifestyle,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Jackpot City,0,0,0,0,1,0,1
2012-08-31,31/01/2013,200,http://soccerlens.com/can-manchester-united-regain-the-initiative/96130/,http://www.gamingclub.com/,online casino australia,0,0,0,0,100,97,3
2012-08-22,31/01/2013,200,http://ninetyminutesonline.com/2012/08/21/blackburns-baffling-owners-strange-behaviour-at-ewood-park/,http://paddypowerapp.com,http://paddypowerapp.com,1,1,8,1,100,98,2
2012-04-30,31/01/2013,0,http://sport-betting-usa.com,http://www.gamingclub.com/,Gaming Club,0,0,0,0,2,0,2
2013-01-25,31/01/2013,200,http://spursbrasil.wordpress.com/2013/01/19/spurs-31-11-vs-warriors-23-15-cpf-na-nota/,http://www.cacaniqueisgratis.net,www.cacaniqueisgratis.net,1,1,1,1,100,100,0
2013-01-09,31/01/2013,200,http://t3kd.com/gaming/gaming-devices-for-2013/,http://www.gamingclub.com/mobile-casino,mobile casino,1,1,1,1,100,99,1
2012-07-11,31/01/2013,301,http://techbusy.org/best-casino-platform-pc-or-ipad/,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,1,0,1
2012-12-19,31/01/2013,200,http://techieblast.com/best-3-casino-games-on-android/,http://www.gamingclub.com/nz/,http://www.gamingclub.com/nz/,1,2,1,1,99,99,0
2012-12-11,31/01/2013,301,http://tutznet.com/mobile-tablet-gaming.html,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://unlimitedgames.co.uk/,http://www.luckynuggetcasino.com/gb/,Lucky Nugget online casino,0,0,1,1,74,37,37
2012-09-14,31/01/2013,200,http://myarsenalblog.com/wenger-some-players-might-still-come-or-not/1014,http://www.jackpotcity.co.uk/mobile-casino/,mobile casino,1,1,3,1,100,94,6
2012-07-10,31/01/2013,200,http://watchsocceronline.blogspot.co.uk/2012/06/paul-torres-after-man-of-match.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,1,1,100,86,14
2012-12-31,31/01/2013,200,http://tabletcrunch.com/2012/12/28/convertible-tablets-are-they-best-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,0,0,12,12,100,96,4
2012-12-31,31/01/2013,200,http://verastic.com/social/android-best-operating-system-for-gaming.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,1,1,100,100,0
2012-12-21,31/01/2013,200,http://worldroid.com/4227/gaming-tablets-ipad-transformer-pad,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,100,94,6
2012-10-18,31/01/2013,200,http://www.1000goals.com/betting/sports-betting-or-casino-gambling#.UIAX61Hczct,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://www.1st-casino-bonus.com/3-tips-you-may-find-helpful-when-participating-in-an-online-gambling-site/,http://www.luckynugget.com/au/casino-games/,branded random,0,0,0,0,2,2,0
2012-07-26,31/01/2013,200,http://www.28dayslateranalysis.com/2012/01/remains-and-testing-zombie-infested.html,http://www.gamingclub.com/mobile-casino.aspx,ipad casino,1,1,1,1,99,74,25
2012-01-31,31/01/2013,0,http://www.444-casino.com/fun-pleasure-and-thrill-in-playing-online-roulette/,http://www.luckynugget.com/online-roulette/,online roulette,0,0,0,0,2,0,2
2012-11-26,31/01/2013,200,http://www.1a-android.de/android-spiele/black-jack-apps-fur-android-im-vergleich/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,100,99,1
2012-04-30,31/01/2013,200,http://www.7cardpoker.org/how-to-safely-enjoy-online-casino-games.html,http://www.gamingclub.com/ca/,http://www.gamingclub.com/ca/,1,1,1,1,34,33,1
2012-10-11,31/01/2013,200,http://sportnewz.info/,http://www.onlinecasinoaustralia.com.au,online casino Australia,1,1,2,1,22,20,2
2012-09-04,31/01/2013,302,http://www.a2zphones.co.uk/3011/mobile-market-changing/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,0,0,0,0,1,0,1
2012-12-10,31/01/2013,200,http://www.90soccer.com/releases/soccer-business/rumoured-premiership-sponsor-deal/,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,88,12
2012-12-21,31/01/2013,302,http://www.afootballreport.com/premierleagueluckynugget,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,0,0,0,0,1,0,1
2013-01-29,31/01/2013,200,http://www.allanwaterherald.co.uk/classified/information/21612/gambling-gains-for-all-as-macau-shares-its-gambling-wealth-report-gaming-club-/,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,1,1,1,100,25,75
2012-07-26,31/01/2013,302,http://www.alphawit.com/the-gaming-club.html,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,1,0,1
2012-09-11,31/01/2013,200,http://www.androidphones.co.uk/articles/159029/Android-phones-and-the-Casino,http://www.jackpotcitycasino.com/,http://www.jackpotcitycasino.com,1,1,1,1,77,77,0
2012-11-13,31/01/2013,200,http://www.androidvideoreview.net/2012/11/android/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,0,0,0,0,100,98,2
2012-06-25,31/01/2013,200,http://www.antiqueslots.biz/future-of-slots/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,0,0,0,0,25,25,0
2012-11-30,31/01/2013,200,http://www.appleunity.de/2012/12/03/sicher-wetten-im-spielcasino/,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,99,1
2012-11-21,31/01/2013,200,http://proibidoler.com/,http://www.cacaniqueisgratis.net/,caca niqueis,1,0,3,1,100,97,3
2012-04-30,31/01/2013,200,http://www.arcadiait.com/,http://www.gamingclub.com/gb/,Gaming Club online casino,0,0,0,0,100,100,0
2012-12-20,31/01/2013,200,http://www.arsenaldailynews.com/news/jackpot-city-premier-league-club-sponsor.html,http://www.jackpotcity.co.uk/online-slots,JackpotCity,1,1,1,1,100,70,30
2012-06-27,31/01/2013,200,http://www.astonvillalife.com/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,0,0,0,0,100,99,1
2012-01-31,31/01/2013,301,http://www.atonlineroulette.com/,http://www.gamingclub.com/gb/online-roulette/,online roulette,0,0,0,0,1,0,1
2012-07-30,31/01/2013,200,http://premierleaguebrasil.com.br/2012/07/26/selecao-brasileira-de-futebol-ansiosa-para-a-estreia-nas-olimpiadas-ad/,http://www.casinoonline.pt,www.casinoonline.pt,1,1,3,3,100,100,0
2012-09-13,31/01/2013,200,http://www.automobilsport.com/historical-cars-adac-oberehe-klassik-2012---103011.html,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,100,0
2012-12-13,31/01/2013,200,http://www.badhaven.com/guest-articles/guest-post-information-about-thunderstruck-2-slots-game/,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/,1,1,1,1,100,98,2
2012-09-10,31/01/2013,200,http://myandroidgadgets.com/what-are-the-best-casino-games-available-on-android/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,0,1,1,100,99,1
2012-02-29,31/01/2013,301,http://online-gambling-houses.com/belle-rock-recommends-paddy-power,http://www.bellerockentertainment.com/,Belle Rock,0,0,0,0,1,0,1
2012-07-18,31/01/2013,200,http://nokiasaga.com/twitter-client-announced-for-nokia-s40-devices,http://www.gamingclub.com/mobile-casino.aspx,random non branded key term,1,0,1,1,100,99,1
2013-01-21,31/01/2013,200,http://ntelemoveis.com/diversao-online-e-gratuita/,http://www.cacaniqueisgratis.net,clique aqui,1,1,1,1,100,98,2
2012-08-06,31/01/2013,200,http://onlinecasinogamblingbingo.com/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,0,0,0,0,18,18,0
2012-01-31,31/01/2013,0,http://onlinepokerspelen.info/,http://www.gamingclub.com/nl/,spelen,0,0,0,0,2,0,2
2012-01-31,31/01/2013,200,http://onlinepokercroatia.com/a-haven-for-casino-enthusiast/,http://www.luckynugget.com/gb/,online casino,0,0,0,0,72,63,9
2012-11-23,31/01/2013,200,http://revistaaz.com.br/,http://www.cacaniqueisgratis.net,www.cacaniqueisgratis.net,1,2,3,1,100,100,0
2012-09-17,31/01/2013,200,http://www.arseshirts.com/2012/09/the-popularity-of-the-premier-league-in-australia/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,2,1,30,27,3
2012-02-29,31/01/2013,200,http://poker-belge.com/bluff.html,http://www.casinosenlignefrancais.fr/,casino en ligne,1,1,1,1,17,17,0
2012-09-25,31/01/2013,200,http://poker-no-deposit.eu/,http://www.luckynuggetcasino.com/,online casino canada,1,1,2,1,2,2,0
2012-11-27,31/01/2013,200,http://travellingboard.net/travel-tips/where-do-australians-travel-to-gamble/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/,1,1,6,1,100,97,3
2012-07-11,31/01/2013,200,http://poker-tool-world.com/a-country-which-prides-itself-on-its-gambling-history/,http://www.luckynuggetcasino.com/,online casino canada,1,1,1,1,99,78,21
2012-10-11,31/01/2013,200,http://pokermaniac.eu/the-benefits-of-playing-online-pokies.html,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,1,2,1,2,2,0
2012-02-29,31/01/2013,200,http://pokerspiel.biz/,http://www.spielcasino.net/,klicken Sie hier,0,0,0,0,41,41,0
2013-01-14,31/01/2013,302,http://pooljourney.blogspot.com,http://www.luckynuggetcasino.com,Image,0,0,0,0,1,0,1
2012-10-26,31/01/2013,200,http://premiumcasinoslots.com/about-the-tomb-raider-slots-game,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,2,1,1,100,98,2
2012-07-31,31/01/2013,200,http://ps3ego.de/playstation-3/007-legends-vereint-hollywood-schauspieler-fur-einzigartige-james-bond-atmosphare/,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,95,5
2012-09-04,31/01/2013,200,http://recentfootballnews.com/robin-van-persie,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,0,0,0,0,100,100,0
2012-04-30,31/01/2013,0,http://roulette-7-7-7.com/canada-lucky-nugget-casino/,http://www.luckynuggetcasino.com/,online casino canada,0,0,0,0,2,0,2
2012-02-29,31/01/2013,404,http://roulettefind.com/test-your-luck-at-the-lucky-nugget-online-roulette/,http://www.luckynugget.com/au/online-blackjack/,branded random,0,0,0,0,1,0,1
2012-11-27,31/01/2013,200,http://seatpitch.co.uk/2012/11/24/statistically-speaking-wolves-v-forest/,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,99,1
2013-01-21,31/01/2013,200,http://soccerisma.com/2013/01/odds-on-who-to-win-the-premier-league-where-should-you-place-your-bets/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,99,1
2012-11-13,31/01/2013,200,http://simplelize.com/tech/mobile-technology-with-many-great-features,http://www.luckynuggetcasino.com/au/,Visit here,0,0,0,0,100,97,3
2012-07-19,31/01/2013,200,http://nevermindpopfilm.blogspot.co.uk/2012/07/top-five-casino-films.html,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City,1,2,11,1,100,93,7
2012-01-23,31/01/2013,200,http://spelmani.se/,http://www.gamingclub.com/sv/,spela nu!,0,0,0,0,24,22,2
2012-07-30,31/01/2013,200,http://www.acmilan-online.com/cgi-bin/newspro/viewnews.cgi?newsid1342978946,36179,undefined,0,0,0,0,100,98,2
2012-08-06,31/01/2013,200,http://winbridge.com/bridge-lessons/28-e-wallets-are-they-safe,http://www.gamingclub.com/,online casino,1,1,8,1,100,99,1
2012-09-17,31/01/2013,200,http://svenskalandslag.se/vilka-hockeyspelare-gillar-att-spela-pa-casino/,http://www.jackpotcity.org/sv/,JackpotCity,1,1,1,1,100,90,10
2013-01-09,31/01/2013,200,http://tech-reviews.co.uk/news/laptop-gaming-vs-mobile-gaming/,http://www.gamingclub.com/mobile-casino,Gaming Club,1,1,1,1,100,98,2
2012-04-30,31/01/2013,200,http://pokergamesguru.com/choosing-a-reliable-online-casino.htm,http://www.gamingclub.com/,branded random,1,0,2,1,42,42,0
2012-11-19,31/01/2013,200,http://sujuiceonline.com/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,2,2,1,100,100,0
2012-09-18,31/01/2013,200,http://techgyo.com/index.php/top-10-casino-games-on-android/,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,1,1,100,68,32
2012-10-15,31/01/2013,404,http://techbreach.net/2012/10/why-mobile-sites-are-better-than-mobile-apps.html,http://www.jackpotcity.co.uk/mobile-casino/,www.jackpotcity.co.uk/mobile-casino/,0,0,0,0,1,0,1
2012-10-04,31/01/2013,301,http://technodope.com/index.php?option=com_content&amp;view=article&amp;id=2077:casino-games-house-edge-on-iphone&amp;catid=103:app-reviews&amp;Itemid=245,http://www.luckynuggetcasino.com/au,Lucky Nugget,0,0,0,0,1,0,1
2012-06-25,31/01/2013,200,http://playpokers.info/which-poker-game-do-you-prefer,http://www.onlinecasinoaustralia.com.au,casino games,1,1,5,1,68,66,2
2012-10-23,31/01/2013,200,http://technomarket.org/tablets-vs-laptops-tablets-are-replacing-pcs/,http://www.riverbellecasino.com/,River Belle,1,1,1,1,100,98,2
2012-06-19,31/01/2013,200,http://technutty.co.uk/blog/2012/06/18/advantages-ipad-casinos-pc/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,1,1,1,1,100,60,40
2012-11-08,31/01/2013,200,http://techknowbits.com/android-vs-apple/,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,100,98,2
2012-11-14,31/01/2013,200,http://techulus.com/iblog/2012/11/13/how-it-has-taken-25-years-for-mobile-gaming-to-come-of-age/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino Australia,0,0,0,0,100,99,1
2012-11-30,31/01/2013,200,http://tekshrek.com/die-simpsons-springfield/,http://www.spielcasino.net/,online casino,1,1,1,1,100,98,2
2012-07-30,31/01/2013,200,http://piratatugamania.com/jogue-poker-online/,http://www.casinoonline.pt,Branded Random,1,3,4,2,100,100,0
2012-11-15,31/01/2013,200,http://theapplebites.com/the-smartphone-industry/,http://www.bellerockentertainment.com,online casinos,1,1,2,1,100,92,8
2012-09-17,31/01/2013,200,http://rikframtid.se/time-management-tips/historian-bakom-online-casinon/,http://www.jackpotcity.org/sv/,online casino,1,1,4,1,100,100,0
2012-01-31,31/01/2013,404,http://thecasinopokerrooms.com/gaming-club-where-online-casino-action-is/,http://www.gamingclub.com/,Gaming Club,0,0,0,0,1,0,1
2012-12-18,31/01/2013,301,http://TheOche.com,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,Image,0,0,0,0,1,0,1
2012-11-30,31/01/2013,200,http://themen.pressemeldungen.at/texas-holdem/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,58,54,4
2012-11-06,31/01/2013,302,http://thesportingtruth.com/,http://www.luckynuggetcasino.com/au/online-blackjack/,LuckyNuggetCasino.com,0,0,0,0,1,0,1
2012-12-05,31/01/2013,301,http://thrashingtheblues.com/2012-articles/december/ice-hockey-betting.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,0,0,0,0,1,0,1
2013-01-21,31/01/2013,200,http://tripandtravelblog.com/if-you-are-visiting-london-there-is-always-a-casino-for-every-traveller/,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/,1,1,1,1,100,100,0
2012-01-31,31/01/2013,0,http://slots-x.com/?p=41,http://www.gamingclub.com/gb/online-slots/,branded random,0,0,0,0,2,0,2
2012-04-30,31/01/2013,200,http://voetbalfilmpjesonline.nl/gaming-club-nederland-recensie-online-mega-spin-fruitautomaatspellen/,http://www.gamingclub.com/nl/,http://www.gamingclub.com/nl/,1,0,1,1,100,60,40
2012-11-08,31/01/2013,200,http://webinsightlab.com/smartphone/different-android-phones-you-can-choose/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-11-14,31/01/2013,301,http://wimbledon.open-tennis.com/wimbledon-thoughts.html,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,0,0,0,0,1,0,1
2012-12-11,31/01/2013,200,http://withwindows.com/mobile-and-tablet-gamings/,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,1,1,99,99,0
2012-09-24,31/01/2013,200,http://www.0casino0.com/,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,1,1,5,5,0
2012-09-11,31/01/2013,200,http://reviewstouchpad.com/whats-the-best-internet-connection-to-play-online-casino-games,http://www.jackpotcity.co.uk,online casino,1,1,5,1,83,81,2
2012-07-18,31/01/2013,404,http://www.15reds.de/19.html,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,1,0,1
2012-01-31,31/01/2013,200,http://www.1millioncasinos.com/the-history-of-casinos/,http://www.luckynugget.com/gb/,Image,0,0,0,0,2,2,0
2012-02-29,31/01/2013,200,http://www.5dig.net/,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,0,0,0,0,21,21,0
2012-01-31,31/01/2013,200,http://www.abcwin.co.uk/the_best_online_casino_experience.html,http://www.gamingclub.com/ca/online-slots/,Gaming Club,1,1,1,1,29,16,13
2012-01-31,31/01/2013,200,http://www.888ladiesbonuscode.com/Roulette.html,http://www.gamingclub.com/,Gaming Club,1,1,2,1,2,2,0
2012-06-18,31/01/2013,200,http://www.9to5iphone.com/is-it-secure-to-play-casino-games-on-an-iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/,1,1,1,1,100,100,0
2012-10-22,31/01/2013,200,http://www.adifferentleague.co.uk/p6_0_17243_chelsea-continue-pursuit-of-premier-league-title.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,0,1,1,100,100,0
2012-12-20,31/01/2013,200,http://www.all4gamers.net/Board/index.php?page=Content3Board,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,0,0,0,0,100,90,10
2012-08-09,31/01/2013,200,http://www.allsportsites.net/news/basketball/,http://paddypowerapp.com,paddy power app,1,1,1,1,100,78,22
2012-08-17,31/01/2013,200,http://www.24hrsnarede.com/2012/08/sistema-de-apostas-martingale/,http://www.casinoonline.pt,jogo casino online,1,1,2,1,100,98,2
2013-01-18,31/01/2013,200,http://www.albertpujolsclub.com/featured/the-different-types-of-sports-betting-options-available/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,2,1,100,100,0
2012-09-12,31/01/2013,301,http://www.androidgeeze.com/2012/09/which-android-game-should-i-choose/,http://www.onlinecasinoaustralia.com.au/bonus/,online casino bonus,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.angry-birds.ca/angry-birds-games.html,http://www.gamingclub.com/ca/casino-games/,branded random,0,0,0,0,35,35,0
2013-01-08,31/01/2013,200,http://www.365casinos.com/three-reel-and-five-reel-online-slots,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/,1,1,3,1,100,99,1
