Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,,,http://www.punchbagblog.com,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-09 00:00:00,2014-01-09 00:00:00,http://www.giveawayzz.com/2013/01/07/is-android-the-best-for-gaming/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-09 00:00:00,2014-01-09 00:00:00,http://www.digitalgupshup.com/windows-phone-or-iphone-gaming/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.365casinos.com/three-reel-and-five-reel-online-slots,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.techsnapr.com/,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,2013-01-09 00:00:00,2014-01-09 00:00:00,http://ftechblog.com/using-the-izettle-to-play-online-casino-games/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.josephhachempoker.com,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,2013-01-14 00:00:00,2014-01-14 00:00:00,http://www.buyinbank.net/news-and-events/preparing-for-the-2013-aussie-millions-poker-championship.php,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget
Green Cape Media,,,,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.sportsbookteaser.com/news/173/information-about-sports-betting/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.totaltravelblog.co.uk/,http://www.luckynuggetcasino.com/au/online-pokies,Lucky Nugget online pokies
Green Cape Media,,,http://www.addictedgamer.net,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,,,,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,,,http://www.just-football.com,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.bettingbasketball.org/betting-news/1367/betting-on-basketball/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.twoliverpoolfans.com,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,2013-01-09 00:00:00,2014-01-09 00:00:00,http://www.androidegis.com/news/what-makes-android-great-for-gamers/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://golfdashblog.com/argyle-open-review/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.dailypokerstrategies.com,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.imwritingsports.com/who-will-win-the-premier-league/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.ladyarse.com,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,,,http://www.trulyreds.com,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.topstravel.net/fun-activities-in-queensland/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget
Green Cape Media,,,http://www.boxofficefootball.com,http://www.luckynuggetcasino.com/au/online-blackjack,http://www.luckynuggetcasino.com/au/online-blackjack/
Green Cape Media,2013-01-09 00:00:00,2014-01-09 00:00:00,http://goodgameget.com/,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,,,http://www.adadarters.com,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,,,http://www.threematchban.com,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://www.tutoriallounge.com/2013/01/is-the-izettle-safe-for-online-gaming/,http://www.luckynuggetcasino.com/au/online-pokies,Lucky Nugget online pokies
Green Cape Media,,,http://www.2018england.co.uk,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,,,http://www.Thenorthstand.com,http://www.luckynuggetcasino.com/au/online-pokies,Play here
Green Cape Media,,,http://www.arsespeak.com,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.geekstrack.com/2013/01/op-devices-for-gaming-in-2013-2.html,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,,,http://www.aussiecasino.org,http://www.luckynuggetcasino.com/au/online-pokies,Image
Green Cape Media,,,http://www.nufcblog.org,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.bookmakernews.org/casino/betting-the-maximum-amount-in-online-slots.php,http://www.luckynuggetcasino.com/au/online-blackjack,Lucky Nugget
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://www.chicago-football.com/?p=199,http://www.luckynuggetcasino.com/au/online-pokies,Lucky Nugget online pokies
Green Cape Media,,,http://www.aussie-gamer.com,http://www.luckynuggetcasino.com/au/online-blackjack,Lucky Nugget
Green Cape Media,,,http://www.aksindiblog.com,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://www.atlanta-football.com/?p=205,http://www.luckynuggetcasino.com/au/online-pokies,Lucky Nugget online pokies
Green Cape Media,,,http://www.astonvilla.vitalfootball.co.uk,http://www.luckynuggetcasino.com/au/online-pokies,Play here
Green Cape Media,,,http://www.kopsource.com,http://www.luckynuggetcasino.com/au/online-pokies,Click here
Green Cape Media,,,http://www.geekstrack.com/2013/01/op-devices-for-gaming-in-2013-2.html,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,,,http://www.TORWars.com&nbsp;,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/
Green Cape Media,2013-01-14 00:00:00,2014-01-14 00:00:00,http://www.nemesismedias.com/nfl/36-betting-on-this-year-s-super-bowl-winner-how-to-do-it,http://www.luckynuggetcasino.com/au/online-pokies,Click here
Green Cape Media,2013-01-18 00:00:00,2014-01-18 00:00:00,http://www.mymultipleincomes.com/1582/poker-income-stream/,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,,,http://www.theyouthradar.wordpress.com,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.igamblingtv.com/tv/online-blackjack/,http://www.luckynuggetcasino.com/au/online-blackjack,http://www.luckynuggetcasino.com/au/online-blackjack/
Green Cape Media,,,,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,,,http://been-seen.com/,http://www.luckynuggetcasino.com/au,Lucky Nugget
Green Cape Media,,,,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.zacktravel.com/gambling-in-australia-by-state-and-territory/,http://www.luckynuggetcasino.com/au/online-pokies,Play here
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://blackjackstrategies.org.uk/Online-Blackjack.html,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack
Green Cape Media,,,http://www.wrighty7.blogspot.com,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.worldoffemale.com/casino-movies/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget
Green Cape Media,2013-01-16 00:00:00,2014-01-16 00:00:00,http://www.dokisoft.com/app-store-or-android-market-which-ne-is-better-for-gamers/,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/
Green Cape Media,,,http://www.soccerphile.com,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.pokerbonuscode123.com/what-are-branded-casino-games/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.888ladiesbonuscode.com/Roulette.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.bestcasinonline.co.uk/what-gaming-club-has-to-offer/,http://www.gamingclub.com/,Gaming Club Casino
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://casinoplaces.net/more-players-are-into-branded-random-games/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.luckynumberclub.com/casino-games.htm,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://actiondonkeypoker.com/legalizing-online-gambling,http://www.gamingclub.com/,play here
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.bestukslots.co.uk/the-benefit-of-finding-the-best-casinos-online/,http://www.gamingclub.com/casino-games/,casino games
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.89gambling.com/,http://www.gamingclub.com/online-roulette/,online roulette
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.only-jackpot.com/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.slotcasinogames.net/,http://www.gamingclub.com/,www.gamingclub.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.blackjacksimple.com/a-history-of-casinos/,http://www.gamingclub.com/,http://www.gamingclub.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.online-casino-ratings.net/,http://www.gamingclub.com/,Download now
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://blackjack.gamingsupermarket.com/,http://www.gamingclub.com/,www.gamingclub.com
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.poker-street.com/the-popularity-of-online-blackjack.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.888ladiesbonusbingo.com/Online-Roulette.html,http://www.gamingclub.com/online-roulette/,online roulette
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.smokingpoker.com/five-most-popular-casino-games,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://blackjackbonustoday.com/12/exercise-caution-before-trusting-casino-sites-online/,http://www.gamingclub.com/,Visit site
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://onlinevegascode.com/casino-gambling.html,http://www.gamingclub.com/,Click here
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.chipanalyst.com/index.php?option=com_content&amp;view=article&amp;id=84:online-blackjack-the-game-that-clicked-with-the-australians&amp;catid=36:chip-analysis&amp;Itemid=53,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.slotstop.com/slotmine.aspx,http://www.gamingclub.com/online-blackjack/,online blackjack
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.icedpoker.com/the-simple-rules-of-blackjack.html,http://www.gamingclub.com/,http://www.gamingclub.com
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.freepokercanada.com/australian-gamblers-and-the-law.html,http://www.gamingclub.com/,Visit here
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.online-poker-all.com/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.totallycasinos.com/,http://www.gamingclub.com/,*[Image]
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://enjoy-blackjack.com/gaming-club-online-casino-an-overview/,http://www.gamingclub.com/,Gaming Club online casino
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://thecasinopokerrooms.com/gaming-club-where-online-casino-action-is/,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.online-casino-locator.com/tips-for-playing-online-baccarat/,http://www.gamingclub.com/,*[Image]
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.slotcasinoonlinegames.org/,http://www.gamingclub.com/,www.gamingclub.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.slots-oasis.net/,http://www.gamingclub.com/online-blackjack/,online blackjack
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.casinosonlinebest.com/online-casinos/the-benefit-of-finding-the-best-casinos-online,http://www.gamingclub.com/casino-games/,casino games
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.internet-casino-offers.com/,http://www.gamingclub.com/casino-games/,Gaming Club casino games
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.poker-way.com/,http://www.gamingclub.com/online-blackjack/,Gaming Club blackjack
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.top-free-casino-games.com/,http://www.gamingclub.com/,http://www.gamingclub.com
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://poker-mastery.com/positive-aspects-of-playing-online-casino-games/,http://www.gamingclub.com/,online casino
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://download-onlinepoker.com/why-gaming-club-is-still-in-the-game/,http://www.gamingclub.com/,www.gamingclub.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.casinoonlineau.com/the-significant-difference-between-bonuses-and-non-cashable-bonuses/,http://www.gamingclub.com/,Go to site
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.blackbearpoker.com/gambling-australians-protected-by-the-iga.html,http://www.gamingclub.com/,Gaming Club online casino
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.casinolivedealer.net/2012/01/rewards-for-that-online-casino-enthusiast/,http://www.gamingclub.com/,http://www.gamingclub.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.bestcasinonline.eu/online-casino-gambling-a-fun-recreational-activity/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.thegamblersedge.com/online_backgammon/online_backgammon.htm,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.completecasinolist.com/gamingclub.html,http://www.gamingclub.com/,Visit here
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.gamescheatdirectory.com/Play-and-Win-Blackjack-on-the-Best-Online-Casino/,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.decentgaming.com/play-the-best-blackjack-tournaments-online/,http://www.gamingclub.com/,*[Image]
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.onlinecasinosrooms.com/,http://www.gamingclub.com/,Gaming Club
Green Cape Media,,,,http://www.gamingclub.com/online-roulette/,Gaming Club online roulette
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.video-poker-games-online-rules.com/articles/best-online-gaming-club.html,http://www.gamingclub.com/,www.gamingclub.com
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.gamblerinsight.com/casino/casino-articles/the-principles-of-the-gaming-club.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.gamblerawards.com/articles/casino/the-gaming-club-online-casino.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.sharkpoker.info/pokerschool/the-popularity-of-online-casino-games.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.casinators.com/articles/the-online-roulette-casino-game.html,http://www.gamingclub.com/online-roulette/,online roulette australia
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.pokeronlinerealmoney.com/articles/visit_the_best_online_casino_in_australia.html,http://www.gamingclub.com/,online casino australia
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.playcasinogames.biz/2012/03/05/have-fun-playing-online-bingo-at-the-gaming-club/,http://www.gamingclub.com/,*branded random
Green Cape Media,,,,http://www.gamingclub.com/,*branded random
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.greattopcasinos.com/play-to-win-online-video-poker/,http://www.gamingclub.com/,*[Image]
Green Cape Media,2012-02-28 00:00:00,2013-02-28 00:00:00,http://www.online-poker-play.com/The-Partners-of-the-Gaming-Club.php,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.games321.net/casino-game-fans.php,http://www.gamingclub.com/,http://www.gamingclub.com
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.freecasinoresource.com/articles/gaming-club-online-casino.html,http://www.gamingclub.com/,Gaming Club
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.free-betting.org/betting-guide.html,http://www.gamingclub.com/,www.gamingclub.com
